,y_test,y_pred
29847,-7.800000000000028,-0.8382066304319419
29848,4.100000000000215,-0.5449274765915464
29849,-0.3999999999981796,-0.5954110892026745
29850,2.3999999999979598,-0.5722626804041753
29851,1.8999999999991248,-0.45573012495279996
29852,12.600000000000387,-0.3902158411681349
29853,17.399999999998528,-0.11891223852618046
29854,12.199999999999989,-0.7385664218475823
29855,19.799999999998708,-0.5562621292077754
29856,21.60000000000161,-0.8572258566164587
29857,23.200000000001,-0.6079605132574242
29858,17.199999999999438,-0.2141085725912368
29859,15.600000000002279,0.03873024383460924
29860,14.699999999998605,-0.4881126304401261
29861,12.900000000002356,-0.22537108549429571
29862,18.399999999998414,-0.2882524728266592
29863,25.79999999999805,-0.11034739144528138
29864,21.100000000000566,-0.36833727584267606
29865,18.499999999999076,-0.19268678556892146
29866,15.700000000000713,-0.24989956643696884
29867,11.599999999998277,-0.21782046948059772
29868,6.299999999999084,-0.6166096278031888
29869,1.500000000000945,-0.4591794425170156
29870,-2.20000000000109,-0.39903337888665014
29871,10.600000000000607,-0.1649193798800955
29872,9.000000000001231,-0.07413028819271467
29873,13.700000000000935,0.8196191773390792
29874,8.60000000000083,-0.23791014372837002
29875,20.700000000000166,-0.05397935149728103
29876,27.999999999999137,0.6228024537487368
29877,19.69999999999805,-0.45985052980222674
29878,21.100000000000566,-0.44954581602112287
29879,19.099999999998566,-0.6032080079827445
29880,15.400000000000968,-0.7774712659929773
29881,1.500000000000945,-1.115549885541356
29882,-5.799999999998028,-0.8266254465637132
29883,-9.1999999999981,-0.9489073930868485
29884,-4.700000000001925,-0.6981587208008905
29885,-6.899999999998574,-0.3633096596665717
29886,-3.8000000000004697,0.18198149656372498
29887,0.0,0.5293702355219098
29888,4.599999999999048,0.5721931148802377
29889,5.599999999998939,0.5297670464426795
29890,-8.799999999997699,-0.08513646272422981
29891,9.399999999999409,0.4698961506269921
29892,12.199999999999989,0.5041610213820998
29893,2.4999999999986144,-0.14015228907014712
29894,-3.699999999999815,-0.2504585442683078
29895,-0.5999999999994898,-0.18307043791363933
29896,11.499999999999845,0.4693602448391807
29897,-3.5999999999991594,-0.32714759855892306
29898,-10.699999999999044,-0.5010809550878866
29899,-1.2999999999996348,-0.1994428190743753
29900,7.500000000000283,-0.14865678384604863
29901,5.5000000000005045,-0.12138917054041135
29902,0.2999999999997449,-0.09074008275337803
29903,-3.4000000000000696,-0.43358097783945426
29904,2.9999999999996696,0.0811140448264587
29905,1.8999999999991248,-0.6072798305122646
29906,-1.99999999999978,-1.3343196961365908
29907,-5.999999999999338,-1.2380684486410063
29908,-2.700000000002145,-0.6785731066096513
29909,2.79999999999836,-0.18255160471475929
29910,0.2999999999997449,-0.43077928208652405
29911,-3.4000000000000696,-0.4707175207354659
29912,-5.100000000000104,-0.14974617371226734
29913,-1.4000000000025103,0.3782503373573698
29914,-1.8999999999991248,0.18623196367702896
29915,-2.8999999999990145,-0.44684971787183825
29916,-4.199999999998648,-0.2341542262603782
29917,-7.099999999999884,0.6139128377448205
29918,-10.000000000001119,1.0099219258833008
29919,-13.399999999998968,0.9011736010869836
29920,-11.699999999998932,1.0356675717533572
29921,-12.499999999999735,0.5928294584276443
29922,-9.60000000000072,0.936896061684709
29923,-3.699999999999815,0.7442067268292508
29924,1.7000000000000348,0.7196789491794874
29925,2.9999999999996696,0.5899335071699068
29926,0.09999999999843467,0.5902857227100775
29927,0.4999999999988347,0.23986925979624163
29928,-1.2000000000011999,0.5498326269516328
29929,0.1999999999990898,-0.11316793058722799
29930,-0.10000000000065512,-0.2936820163346513
29931,-0.4000000000004,0.027250335189543038
29932,1.7000000000000348,0.4140928833033649
29933,-2.3999999999979598,0.2577512602644779
29934,-2.80000000000058,0.0735968497494061
29935,-4.799999999998138,-0.7112101220376689
29936,-4.399999999997738,-1.2055681637193347
29937,-2.79999999999836,-0.23002212839229333
29938,-0.99999999999989,-0.19929767934534595
29939,3.1999999999987594,0.3314583486784809
29940,4.39999999999996,0.10939365204874943
29941,3.699999999999815,0.08449545507012671
29942,1.7000000000000348,-0.1190779574141482
29943,1.4999999999987246,0.019794893486953843
29944,-0.99999999999989,-0.6881172340025637
29945,-1.5999999999993797,-0.7495795795847143
29946,-2.79999999999836,-0.9934195431039016
29947,-1.2000000000011999,-0.6758162929621224
29948,-0.4000000000026205,-0.5577444440821767
29949,0.09999999999843467,-0.16850706301650292
29950,5.299999999999193,-0.368193622574737
29951,3.5999999999991594,-0.12270391242749187
29952,3.6999999999975937,0.11557349094367261
29953,2.2999999999995246,-0.5315329023225593
29954,5.300000000001415,-0.5673267700009226
29955,6.6000000000010495,-0.5105513960237129
29956,-0.99999999999989,-1.1528913126611051
29957,1.900000000001345,-0.9082211016966986
29958,0.0,-0.6907458895037819
29959,-1.40000000000029,-0.8908317401220931
29960,-6.800000000000138,-0.9357474098554565
29961,-8.299999999998862,-0.9233913440815759
29962,-7.599999999998719,-0.7734496493076424
29963,-7.6000000000009384,-0.7552647997639039
29964,-3.5999999999991594,-0.5330221634784266
29965,-1.1999999999989797,-0.5021512575938115
29966,0.9000000000014552,-0.5981584701678632
29967,2.1000000000004353,-0.5623944776538983
29968,5.299999999999193,-0.521123048003184
29969,4.199999999998648,-0.5771768237102489
29970,3.5000000000007248,-0.750310404996906
29971,5.699999999999593,-0.9383538062675635
29972,6.099999999997773,-0.8828003864205223
29973,7.399999999999629,-0.9918796496290695
29974,6.5000000000003935,-0.8267952751949026
29975,6.099999999999994,-0.9641514541323314
29976,5.499999999998285,-0.7277813346430643
29977,2.500000000000835,-0.648107438046567
29978,2.500000000000835,-0.6085079787376013
29979,0.99999999999989,-0.6977522782216872
29980,2.1000000000004353,-0.7400522212956325
29981,1.99999999999978,-0.5399874737872268
29982,-0.5999999999972694,-0.22767893525262875
29983,-2.6999999999999247,-0.21977860099532562
29984,-0.5999999999994898,0.08862236213953824
29985,0.2999999999997449,-0.6709510340370269
29986,-5.60000000000116,-0.9399769215952952
29987,-6.099999999999994,-0.7430386757348557
29988,-1.4000000000025103,-0.21761845477636307
29989,1.2999999999996348,-0.10468367606965465
29990,-2.6999999999999247,-0.11713805310460168
29991,-10.299999999998645,-0.2418775362981033
29992,-7.099999999999884,0.426059402817092
29993,-8.599999999998609,0.3198503941644051
29994,-10.499999999999954,0.13623630608005255
29995,-8.500000000000174,0.13852661278987077
29996,-0.99999999999989,0.3868556963448766
29997,9.5999999999985,-0.2199754329707768
29998,7.0000000000014495,-0.43896604583133714
29999,16.300000000000207,-0.26028202091283426
30000,19.000000000000128,-0.30693261551749396
30001,13.799999999999368,-0.25001934962326033
30002,19.20000000000144,0.10657824363346775
30003,5.20000000000076,1.0080563189816367
30004,14.799999999999258,0.23211789750257114
30005,11.6000000000005,0.08195406307012323
30006,13.600000000000279,0.03278948652464933
30007,25.400000000002088,-0.016733078672809452
30008,11.399999999999187,-0.6499997005068022
30009,24.399999999997764,-0.2947755244696756
30010,16.50000000000151,-0.344515102827617
30011,21.9999999999998,-0.3018914485376408
30012,17.70000000000049,-0.46385476410078563
30013,6.599999999998829,-0.3175979015223772
30014,12.799999999999475,-0.19100852115153602
30015,7.200000000000538,0.05883868817566132
30016,8.399999999999519,0.45035974765463094
30017,-3.4000000000000696,-0.18593054408080065
30018,-1.99999999999978,0.1344718316060637
30019,-4.80000000000036,0.3313136673513797
30020,-11.000000000001009,0.3219251439411954
30021,-7.899999999998464,0.6731803892710991
30022,-5.3999999999998485,1.110906232241626
30023,-3.20000000000098,1.164657882446224
30024,-3.20000000000098,0.963517025488404
30025,7.6000000000009384,1.056109805899739
30026,10.3999999999993,0.4192711884135212
30027,3.1999999999987594,0.5709947691053332
30028,5.899999999998684,0.339143440077845
30029,4.39999999999996,0.26551923238554154
30030,5.9000000000009045,-0.40378702528551547
30031,2.1000000000004353,-0.4377159186527412
30032,1.7000000000022553,-0.6135229385132226
30033,10.700000000001264,0.07750701070004991
30034,11.6000000000005,-0.7092181873032667
30035,25.10000000000012,-0.15790226795084064
30036,17.300000000000093,-0.7973078759709402
30037,21.599999999997177,-1.2612344505857134
30038,18.899999999999476,-0.7447793358537538
30039,10.999999999998787,-0.9346218443815847
30040,-0.99999999999989,-1.0555827539525846
30041,-11.6000000000005,-1.3694847607449165
30042,-8.500000000000174,-0.709986896698488
30043,-13.699999999998713,-1.0339034482382674
30044,-9.900000000000462,-0.3308097856523571
30045,-7.299999999998974,0.11414280734156902
30046,0.700000000000145,-0.18043546107148864
30047,1.8999999999991248,0.02680056497824865
30048,-1.2999999999996348,-0.3618143863493949
30049,3.2999999999994145,0.09236056629195086
30050,4.700000000001925,0.5509548289482471
30051,3.2999999999994145,0.7776634789618864
30052,5.999999999999338,0.15630165807545748
30053,6.300000000001305,-0.19015059361847714
30054,12.799999999999475,0.8741239366963357
30055,4.700000000001925,-0.6062358090008518
30056,2.79999999999836,-0.9672062749374358
30057,5.20000000000076,-0.25324695368996963
30058,2.1000000000004353,-0.9681128659146035
30059,-0.4999999999988347,-0.8148112455611113
30060,-5.399999999997629,-0.8608688065292286
30061,-4.200000000000871,-0.786204738641777
30062,-4.899999999998794,-0.8005077382457488
30063,-4.5000000000006155,-0.12654493547685763
30064,-5.999999999999338,-0.4649487489623432
30065,-7.0000000000014495,-0.5000239879755985
30066,-5.300000000001415,0.04597692001840717
30067,-3.60000000000138,-0.07441821987189687
30068,-3.80000000000269,0.08585927103886651
30069,-2.9999999999996696,0.4640728727125133
30070,-0.2999999999997449,0.614812015272006
30071,-0.8999999999992347,0.6828285505176953
30072,-1.2999999999996348,0.7411538126988174
30073,-3.2999999999994145,0.646846711938307
30074,-0.6999999999979245,0.7546508733793768
30075,-3.1000000000003247,0.7563420491753398
30076,-4.999999999999449,-0.18867367863224596
30077,-3.1000000000003247,0.30290587782729406
30078,-0.20000000000131024,0.5764505947391787
30079,1.500000000000945,0.7742568614961024
30080,-1.40000000000029,0.520907917426968
30081,3.1000000000003247,0.8133755910772789
30082,3.6999999999975937,0.6094567439653503
30083,4.900000000001015,0.563246053246993
30084,2.9999999999996696,0.08362761338561556
30085,2.79999999999836,-0.13438396586051776
30086,5.3999999999998485,0.42211953176913397
30087,3.699999999999815,-0.03607210853066692
30088,5.100000000000104,-0.5281930788392851
30089,3.2999999999994145,-0.6484565385113454
30090,4.5000000000006155,-0.6426076575833531
30091,0.5000000000010552,-0.8292424908079894
30092,-0.8999999999992347,-0.899586592290233
30093,1.100000000000545,-1.093801165238042
30094,-0.700000000000145,-1.163855302194978
30095,2.80000000000058,-1.0444861874968092
30096,1.5999999999993797,-0.9471619012938265
30097,7.200000000000538,-0.4883767153252909
30098,5.5000000000005045,-0.3925764916156209
30099,4.599999999999048,-0.7560189214477162
30100,2.60000000000149,-0.7421159048776311
30101,-0.8000000000008001,-0.6391062577688685
30102,-0.3999999999981796,-0.17864669046956966
30103,-0.99999999999989,0.05597241962892094
30104,6.499999999998174,0.12835462217452503
30105,1.80000000000069,-0.04882311120255266
30106,5.899999999998684,0.5689338785111498
30107,8.999999999999009,0.33442494316981664
30108,9.299999999998754,0.529043754706868
30109,4.60000000000127,0.008660406692771652
30110,0.2999999999997449,-0.7556856865573517
30111,2.4999999999986144,-0.5029895197149955
30112,3.40000000000229,-0.7522746407648558
30113,2.20000000000109,-1.0075729226067853
30114,3.1000000000003247,-0.8576218810517636
30115,7.299999999998974,-0.5871599068531821
30116,7.800000000000028,-0.8184996312551039
30117,8.900000000000574,-0.18086190683322012
30118,3.2999999999994145,-0.9885279581273113
30119,2.40000000000018,-1.104792826156615
30120,2.2999999999995246,-0.9571466519137085
30121,1.5999999999993797,-0.7976036575049065
30122,1.5999999999993797,-0.9161508649147926
30123,0.700000000000145,-0.785450044590151
30124,2.9999999999996696,-0.4096908028080397
30125,0.8000000000008001,-0.49230971769681775
30126,-2.8999999999990145,-0.6708942859207164
30127,-1.7000000000000348,-0.5175444269335711
30128,-1.8999999999991248,-1.0432951793243748
30129,-1.7999999999984695,-0.6345514866205412
30130,-1.2000000000011999,-0.6517669379031448
30131,11.199999999997878,-0.02965085405664647
30132,17.70000000000049,0.4487017444033108
30133,13.900000000000027,0.17615092310302352
30134,12.399999999999077,-0.17138505165455495
30135,9.399999999999409,-0.20262507012377154
30136,13.800000000001587,-0.6978103990727166
30137,-2.199999999998869,-1.214145914999092
30138,-9.900000000000462,-1.0230140206189593
30139,-2.4999999999986144,-0.8448570919271055
30140,-5.799999999998028,-0.930524696168791
30141,12.199999999997768,-0.7038189355540979
30142,3.3999999999978487,-0.9073275411433906
30143,5.9000000000009045,-0.20921232270402434
30144,3.5000000000007248,-0.2762477314028754
30145,1.0999999999983243,-0.3082205417423194
30146,4.39999999999996,0.014943904973344824
30147,-16.699999999998386,-0.5439600119754907
30148,-9.20000000000032,-0.6362838050086882
30149,-13.499999999999625,-0.7084732474761649
30150,-9.400000000001631,-0.5463472075361109
30151,-12.199999999999989,-0.7855718768529629
30152,-12.499999999999735,-0.6714027615991113
30153,-5.800000000000249,-0.6275676141718921
30154,-8.699999999999264,-0.7365295853382505
30155,1.2999999999974143,0.11224795015952901
30156,4.300000000001525,-0.08987809818581924
30157,10.40000000000152,-0.6696312471122127
30158,12.899999999997911,-0.02994238700070037
30159,14.099999999999113,0.08160980078569594
30160,12.100000000001554,-0.25067343709023004
30161,10.100000000001774,-0.7132490984336763
30162,6.3999999999997375,-0.7589744698545905
30163,-1.6000000000016,-0.09330294677745024
30164,-14.499999999999512,-0.6276852572485565
30165,-8.500000000000174,-0.5961825182047578
30166,-10.000000000001119,-0.7550028075796232
30167,-1.500000000000945,-0.8752485391261949
30168,2.8999999999990145,-0.032788088299017
30169,10.200000000000207,-0.12691997512254882
30170,17.300000000002314,-1.0426489143698414
30171,12.100000000001554,-0.98821923303819
30172,8.900000000000574,-0.5849549958937346
30173,-8.299999999998862,-0.3892629039344523
30174,-14.199999999999768,-0.4450421346271326
30175,-11.499999999999845,-0.5514613311275219
30176,-5.60000000000116,-0.3571758283785288
30177,-1.8999999999991248,-0.6634872588196399
30178,2.79999999999836,-0.11385051772023295
30179,21.699999999997832,-0.9666258353098542
30180,26.000000000001574,-0.7244917542927315
30181,22.99999999999969,-0.5986938573969172
30182,21.9999999999998,-0.04990280240728522
30183,13.099999999999225,0.21082448246061017
30184,15.20000000000188,0.46865195492333034
30185,-0.3999999999981796,-0.13641948807722612
30186,-3.700000000002035,-0.20223615691915986
30187,-4.999999999999449,-0.7996126345662607
30188,-5.899999999998684,-0.675990794638832
30189,-4.699999999999704,-0.5109238977035964
30190,2.4999999999986144,-0.14678665647523248
30191,-0.5000000000010552,0.35200048791631666
30192,11.100000000001664,0.21708506759659532
30193,4.39999999999996,0.09322769393828306
30194,2.599999999997049,0.17927802188934464
30195,4.2999999999993035,0.23146018350294723
30196,-4.499999999998393,-0.09423611235790638
30197,0.5000000000010552,0.2765132477115817
