,y_test,y_pred
33342,9.799999999999807,1.9249496459960938
33343,11.700000000001154,1.4568393230438232
33344,8.399999999999519,-1.104244589805603
33345,8.900000000000574,-2.7396926879882812
33346,8.599999999998609,-2.793980598449707
33347,3.5000000000007248,-3.9566211700439453
33348,11.999999999998677,-0.7792825698852539
33349,17.100000000001007,0.517724871635437
33350,4.2999999999993035,-1.5159273147583008
33351,4.300000000001525,0.064000204205513
33352,12.0000000000009,1.6940339803695679
33353,3.99999999999956,-1.9527673721313477
33354,2.80000000000058,-3.473381757736206
33355,6.199999999998429,-0.7892205119132996
33356,7.500000000000283,0.8000604510307312
33357,6.999999999999229,2.744452953338623
33358,4.39999999999996,1.8876556158065796
33359,7.4000000000018495,2.0192761421203613
33360,3.900000000001125,-3.7146482467651367
33361,0.3999999999981796,-6.9419636726379395
33362,9.099999999999664,-1.3703112602233887
33363,7.099999999999884,1.6018941402435303
33364,1.8999999999991248,-2.68916916847229
33365,2.79999999999836,-3.000757932662964
33366,3.2999999999994145,-2.602484941482544
33367,0.5999999999994898,-5.009484767913818
33368,0.5000000000010552,-5.28461217880249
33369,-0.8999999999992347,-4.743113994598389
33370,-0.99999999999989,-3.3743479251861572
33371,-2.20000000000109,-2.4283645153045654
33372,-2.60000000000149,-1.8482048511505127
33373,-2.4999999999986144,-0.9664496779441833
33374,-5.3999999999998485,-2.6186561584472656
33375,-3.99999999999956,-2.8257012367248535
33376,-2.0999999999982144,-0.9826422929763794
33377,-2.0999999999982144,-1.9793440103530884
33378,-1.4999999999987246,-1.7544245719909668
33379,-1.7999999999984695,-1.4551546573638916
33380,-3.20000000000098,-0.9694818258285522
33381,-2.40000000000018,0.32898351550102234
33382,-3.1000000000003247,1.3852161169052124
33383,-1.8999999999991248,2.46115779876709
33384,0.10000000000065512,4.012962818145752
33385,-1.6000000000016,6.374330520629883
33386,-2.20000000000109,6.193054676055908
33387,-1.900000000001345,4.983376502990723
33388,-1.80000000000069,4.591195583343506
33389,0.6999999999979245,5.896119594573975
33390,-0.99999999999989,6.142661094665527
33391,0.6999999999979245,4.881998062133789
33392,3.1000000000003247,5.607632637023926
33393,3.20000000000098,2.3450779914855957
33394,4.100000000000215,-0.9966504573822021
33395,1.2999999999974143,-3.7535886764526367
33396,2.5999999999992696,-6.5682477951049805
33397,2.300000000001745,-3.9490807056427
33398,4.80000000000258,-2.544088125228882
33399,3.4000000000000696,-3.316572427749634
33400,2.500000000000835,-3.1518445014953613
33401,-1.5999999999993797,-4.106566429138184
33402,-0.10000000000065512,-3.8740506172180176
33403,-0.6999999999979245,-3.179304361343384
33404,0.1999999999990898,-2.658332586288452
33405,0.4000000000004,-2.8211350440979004
33406,1.1999999999989797,-2.76408052444458
33407,4.900000000001015,-1.9439139366149902
33408,4.200000000000871,-3.1188442707061768
33409,7.299999999998974,-0.14097963273525238
33410,8.599999999998609,-0.29385611414909363
33411,9.500000000000064,1.8605947494506836
33412,10.099999999999554,-0.676995038986206
33413,13.700000000000935,1.3586655855178833
33414,13.300000000000534,0.3432570993900299
33415,12.0000000000009,-0.18983672559261322
33416,9.799999999999807,1.438948154449463
33417,9.699999999999156,1.9857597351074219
33418,9.400000000001631,1.7109553813934326
33419,7.3000000000011935,2.097443103790283
33420,4.39999999999996,1.7181141376495361
33421,5.100000000000104,-1.471633791923523
33422,0.5999999999994898,-3.6560075283050537
33423,3.699999999999815,-3.057027578353882
33424,3.1000000000003247,-1.4167152643203735
33425,2.40000000000018,-2.0459277629852295
33426,3.8000000000004697,-1.794858694076538
33427,0.8999999999992347,1.0064715147018433
33428,4.700000000001925,-0.6248498558998108
33429,2.20000000000109,-1.7316384315490723
33430,0.5000000000010552,-1.2154285907745361
33431,0.2999999999997449,-2.341066360473633
33432,5.800000000000249,-2.7995975017547607
33433,-1.4999999999987246,-4.168151378631592
33434,-2.1000000000004353,-4.954491138458252
33435,-5.9000000000009045,-5.591707706451416
33436,0.8999999999992347,-3.65950870513916
33437,5.100000000000104,-4.578766345977783
33438,-2.80000000000058,-5.453398704528809
33439,-1.3000000000018552,-4.9092559814453125
33440,-3.60000000000138,-4.872807502746582
33441,1.2999999999974143,-1.593966007232666
33442,6.299999999999084,0.6950570344924927
33443,2.9999999999996696,5.647439479827881
33444,-3.699999999999815,2.7063865661621094
33445,-1.80000000000069,8.987109184265137
33446,-2.9999999999996696,9.197257995605469
33447,-2.5999999999992696,8.664283752441406
33448,-4.799999999998138,7.843393325805664
33449,-9.900000000000462,2.1791226863861084
33450,-0.8000000000008001,5.749482154846191
33451,-6.3999999999997375,4.590160846710205
33452,-0.99999999999989,0.7645620107650757
33453,-4.399999999997738,-6.027435779571533
33454,-7.900000000000683,-11.440948486328125
33455,-2.900000000001235,-10.937410354614258
33456,0.0,-11.031810760498047
33457,3.1999999999987594,-11.716087341308594
33458,4.699999999999704,-8.26268482208252
33459,5.20000000000076,-4.851182460784912
33460,-0.10000000000065512,-7.011007308959961
33461,-0.99999999999989,-9.7570161819458
33462,-7.699999999999374,-10.568803787231445
33463,3.4000000000000696,0.8872289657592773
33464,-0.2999999999997449,3.2308363914489746
33465,1.1999999999989797,3.9622912406921387
33466,1.500000000000945,0.23324723541736603
33467,4.00000000000178,-2.610368251800537
33468,1.40000000000029,-4.903478145599365
33469,4.100000000002435,-5.273962020874023
33470,10.20000000000243,-3.701157569885254
33471,10.699999999999044,-3.292963981628418
33472,13.999999999998458,-2.49996018409729
33473,14.600000000000167,-0.5744228363037109
33474,18.000000000000238,2.682938575744629
33475,15.000000000000567,1.3230055570602417
33476,21.60000000000161,-0.1336570531129837
33477,16.799999999999038,-1.5340934991836548
33478,18.599999999999724,-0.284634530544281
33479,10.3999999999993,-0.36433103680610657
33480,15.499999999999403,3.615333080291748
33481,13.899999999997805,0.7180850505828857
33482,10.799999999997478,-3.0479226112365723
33483,12.400000000001302,-1.2043625116348267
33484,7.699999999999374,0.7249338626861572
33485,15.300000000000312,-1.2176426649093628
33486,19.899999999999363,1.1712783575057983
33487,21.9999999999998,4.344097137451172
33488,12.299999999998427,-3.0143070220947266
33489,12.200000000002207,-4.597539901733398
33490,10.3999999999993,-1.5179194211959839
33491,16.599999999999948,2.799628496170044
33492,12.900000000000135,-0.6923413276672363
33493,11.6000000000005,-3.2177042961120605
33494,6.5000000000003935,-3.460834503173828
33495,8.799999999997699,-1.3347679376602173
33496,12.200000000002207,3.7705512046813965
33497,0.7999999999985796,3.017573595046997
33498,-4.200000000000871,2.1101183891296387
33499,-4.2999999999993035,-2.5675880908966064
33500,-5.60000000000116,-4.153869152069092
33501,-0.20000000000131024,-2.6053428649902344
33502,2.2999999999995246,-4.488296985626221
33503,1.2000000000011999,-4.023988723754883
33504,2.79999999999836,-6.4241509437561035
33505,6.099999999999994,-7.527564525604248
33506,10.799999999999699,-4.190701007843018
33507,4.5000000000006155,-7.885180950164795
33508,0.8999999999992347,-9.79670238494873
33509,6.6000000000010495,-6.171015739440918
33510,8.700000000001483,-5.6072211265563965
33511,6.899999999998574,-6.233220100402832
33512,8.399999999999519,-5.414647102355957
33513,6.6000000000010495,-8.376617431640625
33514,4.5000000000006155,-9.144552230834961
33515,6.299999999999084,-10.748812675476074
33516,3.00000000000189,-11.507190704345703
33517,0.8000000000008001,-10.869511604309082
33518,0.20000000000131024,-11.942906379699707
33519,0.2999999999997449,-11.601766586303711
33520,4.599999999999048,-6.8579421043396
33521,5.20000000000076,-4.298757076263428
33522,4.39999999999996,-5.058596611022949
33523,3.900000000001125,-5.453016757965088
33524,4.80000000000258,-3.923673391342163
33525,4.39999999999996,-2.741250991821289
33526,5.300000000001415,-3.947371006011963
33527,3.4000000000000696,-5.506959438323975
33528,5.9000000000009045,-3.393420934677124
33529,4.899999999998794,-2.8597750663757324
33530,10.700000000001264,-2.5189208984375
33531,9.700000000001372,-2.055328369140625
33532,10.100000000001774,-3.3195526599884033
33533,0.4000000000004,5.2900710105896
33534,2.5999999999992696,6.581073760986328
33535,5.299999999999193,4.196435451507568
33536,3.2999999999994145,2.8746397495269775
33537,0.4000000000004,0.30656054615974426
33538,-1.7999999999984695,-2.34059476852417
33539,-0.8999999999992347,-1.520027756690979
33540,3.300000000001635,0.018252329900860786
33541,-1.40000000000029,-0.9430956244468689
33542,-3.700000000002035,-2.664337635040283
33543,-4.900000000001015,0.7233847379684448
33544,-5.599999999998939,1.8881003856658936
33545,-4.80000000000036,6.831666946411133
33546,-2.40000000000018,4.283740997314453
33547,-3.799999999998249,2.390415668487549
33548,-2.6999999999999247,-0.4267570674419403
33549,1.2999999999974143,-0.029610617086291313
33550,-0.700000000000145,-3.800088405609131
33551,-32.399999999999096,-8.006110191345215
33552,-34.89999999999993,-14.840838432312012
33553,-27.900000000000702,-13.484283447265625
33554,-25.10000000000012,-11.060630798339844
33555,-22.699999999999946,-5.048410892486572
33556,-25.10000000000012,-0.4140426814556122
33557,-24.29999999999932,0.12648476660251617
33558,-25.39999999999987,0.39377084374427795
33559,-23.200000000001,2.137521743774414
33560,-22.899999999999032,0.0764404684305191
33561,-21.699999999997832,-0.03560398519039154
33562,-18.800000000001038,-0.8105008602142334
33563,10.600000000000607,7.517434120178223
33564,7.800000000000028,6.766022205352783
33565,4.699999999999704,3.1417300701141357
33566,1.80000000000069,-0.434558629989624
33567,2.80000000000058,-3.5955536365509033
33568,1.40000000000029,-4.789556503295898
33569,0.1999999999990898,-5.146372318267822
33570,1.6000000000016,-2.8228724002838135
33571,-1.40000000000029,-1.4055705070495605
33572,-2.900000000001235,-0.2258271425962448
33573,-0.9000000000014552,2.980067491531372
33574,-0.6000000000017103,7.3537116050720215
33575,-3.1000000000003247,4.6453938484191895
33576,-1.4999999999987246,5.276233673095703
33577,0.5999999999994898,9.56792163848877
33578,-0.700000000000145,11.258682250976562
33579,-1.4999999999987246,9.649345397949219
33580,-0.2999999999997449,9.142107963562012
33581,0.5000000000010552,6.432487964630127
33582,4.099999999997994,2.8840885162353516
33583,10.300000000000862,1.752069115638733
33584,15.400000000000968,1.0023633241653442
33585,11.999999999998677,1.2262897491455078
33586,11.499999999999845,1.3259683847427368
33587,10.699999999999044,-0.2760877311229706
33588,10.899999999998133,-1.2927470207214355
33589,13.000000000000787,-1.742311954498291
33590,28.399999999999537,-1.3221750259399414
33591,23.899999999998922,-1.0427619218826294
33592,22.899999999999032,-1.9040390253067017
33593,17.399999999998528,-3.8705828189849854
33594,10.200000000000207,-5.124693393707275
33595,12.199999999999989,-6.798305988311768
33596,5.999999999999338,-8.344839096069336
33597,6.300000000001305,-6.171593189239502
33598,12.200000000002207,-3.4339051246643066
33599,8.100000000001994,0.3416575491428375
33600,4.00000000000178,1.4377119541168213
33601,-3.5000000000007248,-1.8573683500289917
33602,-15.600000000000056,-9.570959091186523
33603,-9.20000000000032,-6.550861358642578
33604,-11.399999999999187,-6.037392616271973
33605,-7.399999999999629,-0.47422823309898376
33606,-11.999999999998677,4.399971961975098
33607,-18.000000000000238,0.79652339220047
33608,-14.499999999999512,-1.7129995822906494
33609,-8.999999999999009,-1.3053998947143555
33610,-10.600000000000607,-1.1117569208145142
33611,-9.80000000000203,3.307079553604126
33612,-4.100000000000215,0.6993314027786255
33613,0.9000000000014552,-1.4188014268875122
33614,-3.3999999999978487,-2.695594549179077
33615,-2.40000000000018,-2.332153797149658
33616,-1.500000000000945,-1.614364504814148
33617,-2.2999999999995246,0.015979276970028877
33618,10.600000000000607,6.143970966339111
33619,20.49999999999885,4.972792625427246
33620,16.300000000000207,2.793692111968994
33621,11.799999999999587,0.020536886528134346
33622,22.100000000000453,-2.090480089187622
33623,23.40000000000009,10.536450386047363
33624,20.000000000000018,13.776392936706543
33625,13.899999999997805,13.488421440124512
33626,19.799999999998708,9.709976196289062
33627,29.90000000000048,7.602445602416992
33628,27.300000000001212,3.9972453117370605
33629,28.600000000000854,11.089737892150879
33630,40.899999999999274,11.132412910461426
33631,33.20000000000212,-1.956592321395874
33632,29.69999999999917,-4.450456619262695
33633,55.19999999999968,3.549912929534912
33634,39.299999999997674,9.899820327758789
33635,53.30000000000057,9.627822875976562
33636,57.2999999999979,9.304619789123535
33637,59.299999999999905,10.932682037353516
33638,51.79999999999963,2.3217616081237793
33639,41.599999999999405,-1.5472737550735474
33640,43.199999999998795,-9.948630332946777
33641,48.299999999998896,-16.871627807617188
33642,26.99999999999925,-12.814691543579102
33643,24.50000000000063,-8.093212127685547
33644,36.200000000001786,-2.1294784545898438
33645,15.699999999998493,-12.064470291137695
33646,13.700000000000935,-6.515666484832764
33647,4.5000000000006155,-14.867938995361328
33648,2.80000000000058,-14.374808311462402
33649,7.4000000000018495,-16.337383270263672
33650,12.0000000000009,-15.47098445892334
33651,9.500000000000064,-7.658076286315918
33652,5.800000000000249,12.074172019958496
33653,2.1000000000004353,9.700577735900879
33654,8.299999999998862,10.817294120788574
33655,6.599999999998829,6.375805854797363
33656,4.799999999998138,10.249333381652832
33657,0.8000000000008001,2.121514320373535
33658,2.60000000000149,6.05415153503418
33659,3.5000000000007248,7.532183647155762
33660,1.500000000000945,8.870613098144531
33661,3.799999999998249,7.553014755249023
33662,8.60000000000083,7.44761323928833
33663,13.100000000001446,9.40937614440918
33664,28.500000000000192,14.96808910369873
33665,23.40000000000009,11.344297409057617
33666,20.300000000001983,9.489388465881348
33667,23.800000000000487,6.764204502105713
33668,21.700000000002273,3.378371238708496
33669,22.299999999999546,1.6339659690856934
33670,21.499999999998746,-3.395685911178589
33671,20.000000000000018,-6.722580909729004
33672,20.500000000001076,-6.351424694061279
33673,19.60000000000184,-1.1589900255203247
33674,14.899999999999912,-0.10590337216854095
33675,6.599999999998829,-0.05005858838558197
33676,0.700000000000145,-4.521321773529053
33677,1.7000000000000348,0.6170456409454346
33678,3.2999999999994145,4.085939884185791
33679,0.8999999999992347,3.3893775939941406
33680,-2.40000000000018,1.7821018695831299
33681,0.99999999999989,-0.7004208564758301
33682,1.40000000000029,-1.9008992910385132
33683,-3.20000000000098,-4.804854393005371
33684,-1.6000000000016,-7.405569076538086
33685,-4.5000000000006155,-11.616430282592773
33686,-4.5000000000006155,-8.207388877868652
33687,-1.99999999999978,-5.000615119934082
33688,-5.999999999999338,-7.526529312133789
33689,-4.699999999999704,-2.397576332092285
33690,-7.500000000000283,0.5420474410057068
33691,-6.800000000000138,3.130263090133667
33692,-2.300000000001745,4.187674045562744
